"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"1",0.058,0.022,0.022,0.068,0.04,0.022,0.044,0.1,0.024,0.018,0.104,0.034,0.046,0.036,0.056,0.088,0.06,0.022,0.056,0.08
"2",0.05,0.008,0.014,0.036,0.034,0.016,0.036,0.032,0.038,0.052,0.306,0.022,0.028,0.042,0.032,0.068,0.016,0.026,0.06,0.084
"3",0.066,0.014,0.028,0.062,0.036,0.022,0.036,0.076,0.036,0.024,0.094,0.062,0.042,0.032,0.032,0.112,0.06,0.044,0.052,0.07
"4",0.066,0.016,0.026,0.046,0.058,0.018,0.036,0.06,0.038,0.022,0.132,0.034,0.022,0.028,0.042,0.126,0.022,0.03,0.084,0.094
"5",0.07,0.016,0.026,0.05,0.064,0.016,0.054,0.05,0.022,0.014,0.182,0.018,0.04,0.054,0.052,0.086,0.022,0.028,0.062,0.074
"6",0.066,0.01,0.042,0.062,0.028,0.022,0.038,0.078,0.018,0.012,0.07,0.036,0.062,0.04,0.064,0.086,0.06,0.028,0.08,0.098
"7",0.062,0.02,0.034,0.054,0.036,0.018,0.052,0.054,0.018,0.016,0.154,0.04,0.056,0.048,0.03,0.08,0.034,0.032,0.062,0.1
"8",0.05,0.016,0.042,0.054,0.05,0.02,0.022,0.078,0.026,0.002,0.174,0.012,0.06,0.044,0.054,0.068,0.054,0.016,0.058,0.1
"9",0.056,0.016,0.022,0.038,0.062,0.018,0.036,0.08,0.028,0.02,0.228,0.014,0.074,0.036,0.034,0.056,0.032,0.028,0.038,0.084
"10",0.044,0.024,0.042,0.078,0.042,0.04,0.038,0.088,0.012,0.012,0.074,0.034,0.032,0.046,0.044,0.094,0.07,0.038,0.06,0.088
"11",0.07,0.008,0.024,0.086,0.05,0.014,0.054,0.094,0.04,0.012,0.096,0.022,0.046,0.026,0.038,0.12,0.036,0.026,0.08,0.058
"12",0.048,0.018,0.03,0.052,0.026,0.02,0.058,0.098,0.024,0.018,0.1,0.036,0.048,0.044,0.048,0.106,0.036,0.028,0.07,0.092
"13",0.054,0.024,0.032,0.062,0.032,0.036,0.052,0.07,0.028,0.014,0.064,0.032,0.042,0.038,0.052,0.098,0.066,0.014,0.096,0.094
"14",0.074,0.024,0.032,0.058,0.044,0.028,0.054,0.068,0.018,0.01,0.062,0.028,0.058,0.076,0.046,0.1,0.05,0.014,0.078,0.078
"15",0.068,0.02,0.028,0.08,0.042,0.026,0.046,0.044,0.028,0.022,0.162,0.022,0.044,0.03,0.044,0.092,0.024,0.026,0.08,0.072
"16",0.052,0.018,0.022,0.058,0.056,0.03,0.032,0.102,0.016,0.012,0.098,0.036,0.048,0.066,0.046,0.078,0.062,0.026,0.07,0.072
"17",0.062,0.016,0.024,0.06,0.038,0.028,0.042,0.028,0.042,0.02,0.168,0.024,0.036,0.078,0.024,0.082,0.032,0.04,0.06,0.096
"18",0.038,0.016,0.014,0.05,0.026,0.03,0.022,0.03,0.032,0.01,0.37,0.012,0.038,0.042,0.052,0.054,0.016,0.038,0.042,0.068
"19",0.058,0.018,0.028,0.068,0.044,0.016,0.032,0.088,0.016,0.01,0.13,0.034,0.05,0.044,0.058,0.102,0.034,0.03,0.054,0.086
"20",0.046,0.012,0.016,0.038,0.022,0.018,0.024,0.036,0.042,0.022,0.426,0.01,0.032,0.026,0.036,0.028,0.022,0.028,0.032,0.084
"21",0.058,0.01,0.028,0.066,0.04,0.022,0.042,0.098,0.032,0.012,0.114,0.036,0.066,0.044,0.038,0.082,0.042,0.036,0.044,0.09
"22",0.058,0.024,0.038,0.052,0.048,0.012,0.04,0.074,0.034,0.024,0.122,0.042,0.04,0.036,0.052,0.092,0.032,0.028,0.058,0.094
"23",0.082,0.016,0.038,0.062,0.03,0.024,0.064,0.074,0.024,0.022,0.124,0.038,0.06,0.046,0.032,0.074,0.04,0.022,0.064,0.064
"24",0.08,0.03,0.03,0.062,0.04,0.018,0.036,0.066,0.03,0.016,0.118,0.03,0.042,0.044,0.062,0.072,0.046,0.032,0.062,0.084
"25",0.05,0.008,0.03,0.07,0.022,0.034,0.03,0.096,0.034,0.012,0.066,0.048,0.038,0.046,0.036,0.122,0.052,0.03,0.078,0.098
"26",0.062,0.016,0.038,0.058,0.054,0.026,0.048,0.052,0.018,0.034,0.168,0.026,0.036,0.03,0.03,0.078,0.036,0.044,0.064,0.082
"27",0.046,0.014,0.028,0.062,0.042,0.034,0.034,0.076,0.036,0.024,0.1,0.022,0.056,0.044,0.06,0.098,0.052,0.018,0.064,0.09
"28",0.074,0.006,0.04,0.04,0.062,0.012,0.066,0.076,0.042,0.01,0.092,0.046,0.036,0.032,0.048,0.128,0.036,0.016,0.068,0.07
"29",0.066,0.022,0.042,0.04,0.046,0.028,0.052,0.058,0.024,0.022,0.128,0.032,0.056,0.034,0.05,0.07,0.04,0.034,0.056,0.1
"30",0.076,0.008,0.032,0.05,0.034,0.026,0.06,0.07,0.026,0.014,0.08,0.052,0.058,0.056,0.038,0.096,0.04,0.044,0.072,0.068
"31",0.07,0.026,0.034,0.064,0.034,0.01,0.046,0.074,0.042,0.014,0.086,0.046,0.034,0.046,0.046,0.094,0.046,0.022,0.08,0.086
"32",0.046,0.016,0.022,0.05,0.048,0.026,0.024,0.086,0.022,0.028,0.144,0.046,0.032,0.034,0.042,0.08,0.042,0.046,0.066,0.1
"33",0.066,0.024,0.028,0.052,0.044,0.024,0.044,0.064,0.036,0.008,0.15,0.05,0.066,0.056,0.052,0.064,0.016,0.036,0.064,0.056
"34",0.06,0.012,0.04,0.048,0.044,0.012,0.034,0.068,0.028,0.014,0.17,0.026,0.066,0.058,0.03,0.072,0.056,0.03,0.042,0.09
"35",0.066,0.012,0.026,0.056,0.04,0.022,0.022,0.086,0.048,0.01,0.102,0.058,0.052,0.026,0.056,0.11,0.03,0.026,0.048,0.104
"36",0.06,0.014,0.032,0.068,0.042,0.022,0.044,0.076,0.036,0.012,0.086,0.04,0.052,0.064,0.044,0.102,0.036,0.024,0.062,0.084
"37",0.076,0.028,0.03,0.06,0.058,0.022,0.048,0.056,0.03,0.016,0.152,0.02,0.072,0.052,0.038,0.088,0.014,0.028,0.044,0.068
"38",0.046,0.03,0.024,0.032,0.036,0.02,0.046,0.036,0.024,0.02,0.302,0.016,0.034,0.052,0.016,0.06,0.028,0.04,0.052,0.086
