"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"X1","","0","0","0","0","0","0","0","0","0.000552390816502676","0","0","0","0","0","0","0","0","0","0","0"
"X2","–","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3","¿qué","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4","‘caus","1.20410841792195e-05","0","0","2.39240173209885e-05","0","0","0","0","0","0","0","0","7.8064012490242e-05","0","0","0","0","0","0","0"
"X5","&","0.000313068188659707","9.89674397123346e-05","4.49984250551231e-05","7.17720519629656e-05","0","0.00049927736171331","0","0","0.000172622130157086","0.000583651910000875","0.000210659363808721","9.67960507211306e-05","0.000624512099921936","0.000756715853197125","0.00026618398637138","0.000730008984725966","4.40761636107193e-05","0","0","0"
"X6","000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X8","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X9","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X10","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X11","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X12","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X13","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X14","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X15","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X16","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X17","2x","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X18","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X19","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X20","3x","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X21","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X22","40","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X23","4x","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X24","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X25","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X26","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X27","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X28","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X29","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X30","a","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X31","à","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0.0129227823867262"
"X32","â","0","0","0","0","0","0","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X33","å","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X34","aaah","0","0","0.000404985825496108","0","0","0","0","0","0","0","0","0","0","0","0","5.61545372866128e-05","0","0","0","0"
"X35","aah","0","3.29891465707782e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000176304654442877","7.0482097547223e-05","0","0"
"X36","aan","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X37","ab","0","0","0","0","0","0","0","0.00187466523835029","0","0","0","0","0","0.000945894816496406","0","0","0","0","0","0"
"X38","abandon","0","3.29891465707782e-05","0","0","0","2.62777558796479e-05","0.000229621125143513","0","6.90488520628345e-05","0","0","3.22653502403769e-05","0","0","0","5.61545372866128e-05","0","0","0","0"
"X39","aber","0","0","0","0","0","0","0","0.00281199785752544","0","0","0","0","0","0","0","0","0","0","0","0"
"X40","abl","2.4082168358439e-05","8.24728664269455e-05","4.49984250551231e-05","0","3.98438122559567e-05","5.25555117592958e-05","0","0","3.45244260314172e-05","2.91825955000438e-05","5.26648409521803e-05","3.22653502403769e-05","7.8064012490242e-05","0","5.3236797274276e-05","0","0","0.000352410487736115","0","0"
"X41","aboard","1.20410841792195e-05","1.64945732853891e-05","0","0","3.98438122559567e-05","0","0","0","0","0","0.000105329681904361","0","0","0","0","0","0","0","0","0"
"X42","about","0.00189045021613746","0.0019628542209613","0.0023399181028664","0.00126797291801239","0.00071718862060722","0.000683221652870845","0.00107156525066973","0","0.00138097704125669","0.00107975603350162","0.00152728038761323","0.000838899106249798","0.00039032006245121","0.00189178963299281","0.0013309199318569","0.00241464510332435","0.00317348377997179","0.00267831970679447","3.68120743603902e-05","0.000239310784939375"
"X43","abov","6.02054208960975e-05","0.000148451159568502","8.99968501102461e-05","0.000239240173209885","0","0.00112994350282486","0.000229621125143513","0","0.000552390816502676","0.000175095573000263","0.000157994522856541","0.000387184202884522","0.000156128024980484","0.000993189557321226","0.000212947189097104","0.000168463611859838","0.000264456981664316","7.0482097547223e-05","0","0"
"X44","abr","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X45","absenc","0","0","0","0","0","0","0","0","3.45244260314172e-05","0","0","6.45307004807537e-05","0","0","0","0","0","0","0","0.000159540523292916"
"X46","absolut","2.4082168358439e-05","0","0","0","0","0","0","0","0","0","0","9.67960507211306e-05","0","0","0","0","0","0","0","0"
"X47","absurd","0","0","4.49984250551231e-05","4.78480346419771e-05","0","0","0","0","0","0","0","9.67960507211306e-05","0","0","0","0","0","0","0","0"
"X48","abus","0","1.64945732853891e-05","0","0","3.98438122559567e-05","0","0","0","0","2.91825955000438e-05","0","3.22653502403769e-05","0","4.72947408248203e-05","0","0.000168463611859838","0","0.000352410487736115","7.36241487207804e-05","7.97702616464582e-05"
"X49","abyss","2.4082168358439e-05","0","0","0","0","0.000105111023518592","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X50","acaba","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X51","acabar","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000110436223081171","0"
"X52","accept","4.8164336716878e-05","1.64945732853891e-05","0.000224992125275615","2.39240173209885e-05","0.00011953143676787","0.000131388779398239","7.65403750478377e-05","0","0","0","0","0.000129061400961507","0.000156128024980484","4.72947408248203e-05","0","5.61545372866128e-05","8.81523272214386e-05","0","0","7.97702616464582e-05"
"X53","accid","1.20410841792195e-05","1.64945732853891e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X54","accus","0","1.64945732853891e-05","4.49984250551231e-05","0","0","0","0","0","0","0","0","0","0","0.000236473704124101","0","0","0","0","0","0"
"X55","ace","1.20410841792195e-05","0","0","0","0","0","0","0","0","0.000116730382000175","0","0","0","0","0","0","0","0","0","0"
"X56","ach","1.20410841792195e-05","4.94837198561673e-05","4.49984250551231e-05","7.17720519629656e-05","3.98438122559567e-05","0.000183944291157535","0","0","6.90488520628345e-05","2.91825955000438e-05","0","0","0","4.72947408248203e-05","5.3236797274276e-05","0","0","0","0","0"
"X57","achiev","1.20410841792195e-05","4.94837198561673e-05","4.49984250551231e-05","0","0","0","0","0","0.000103573278094252","0","5.26648409521803e-05","3.22653502403769e-05","0","0","0.00026618398637138","0","0","0","0","0"
"X58","acid","0","0","0","0","0","5.25555117592958e-05","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X59","across","0.000168575178509073","0.000115462012997724","0.000179993700220492","0.000119620086604943","0.00035859431030361","0.000578110629352253","0.000229621125143513","0","0.000172622130157086","8.75477865001313e-05","0","6.45307004807537e-05","0.000312256049960968","4.72947408248203e-05","0.000212947189097104","0.000112309074573226","0","7.0482097547223e-05","0","0"
"X60","act","0.000421437946272682","0.000164945732853891","4.49984250551231e-05","0.000143544103925931","3.98438122559567e-05","2.62777558796479e-05","0","0.000133904659882164","0.000172622130157086","0.00023346076400035","0.000105329681904361","0.000451714903365276","0.000156128024980484","4.72947408248203e-05","5.3236797274276e-05","5.61545372866128e-05","0.000176304654442877","7.0482097547223e-05","0","0"
"X61","action","6.02054208960975e-05","1.64945732853891e-05","0.00125995590154345","2.39240173209885e-05","3.98438122559567e-05","5.25555117592958e-05","0","0","0.000103573278094252","0","0","0.000193592101442261","0","0","0.000159710391822828","0","0","0.000916267268113899","0","0"
"X62","actor","1.20410841792195e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X63","actual","3.61232525376585e-05","1.64945732853891e-05","0","0","0","2.62777558796479e-05","0.000153080750095675","0","3.45244260314172e-05","0","0","3.22653502403769e-05","0","0","0","0","4.40761636107193e-05","0","0","0"
"X64","ad","3.61232525376585e-05","1.64945732853891e-05","0","0","3.98438122559567e-05","2.62777558796479e-05","0","0","0","2.91825955000438e-05","0","0","0","0","0","0","0","0","0","0"
"X65","adam","2.4082168358439e-05","0","0","0","0","0","0","0","0","2.91825955000438e-05","5.26648409521803e-05","0","0","0","0","0","0","0","0","0"
"X66","add","1.20410841792195e-05","0","0","0","0","0","0","0","0","2.91825955000438e-05","0.000105329681904361","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X67","addict","7.2246505075317e-05","0","0.000269990550330738","0","3.98438122559567e-05","7.88332676389436e-05","7.65403750478377e-05","0","0","0.000175095573000263","0","9.67960507211306e-05","0","0","0","0","0","0","0","0"
"X68","adentro","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X69","adesso","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X70","adio","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000110436223081171","0"
"X71","adió","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000515369041045463","0"
"X72","admir","2.4082168358439e-05","1.64945732853891e-05","4.49984250551231e-05","0.000143544103925931","0","0","0","0","6.90488520628345e-05","2.91825955000438e-05","0","0","0","4.72947408248203e-05","0","0","4.40761636107193e-05","0","0","7.97702616464582e-05"
"X73","admit","4.8164336716878e-05","8.24728664269455e-05","4.49984250551231e-05","4.78480346419771e-05","7.96876245119133e-05","5.25555117592958e-05","0","0","0.00037976868634559","0","5.26648409521803e-05","9.67960507211306e-05","0","0","0","5.61545372866128e-05","8.81523272214386e-05","7.0482097547223e-05","0","0"
"X74","ador","1.20410841792195e-05","1.64945732853891e-05","0.000134995275165369","0","0","5.25555117592958e-05","7.65403750478377e-05","0","0","0","5.26648409521803e-05","6.45307004807537e-05","0","0.000141884222474461","5.3236797274276e-05","0","0","7.0482097547223e-05","0.000368120743603902","0"
"X75","advanc","2.4082168358439e-05","0","0","0","0.00023906287353574","0","0","0","0","2.91825955000438e-05","0","3.22653502403769e-05","0","0","0","0","0","7.0482097547223e-05","0","0"
"X76","adventur","0","0","0","0","0","2.62777558796479e-05","0","0","0","0","0.000579313250473984","0","0","0","0","0","0","0","0","0"
"X77","advic","4.8164336716878e-05","1.64945732853891e-05","4.49984250551231e-05","0","3.98438122559567e-05","0","0","0","0","0","0","3.22653502403769e-05","7.8064012490242e-05","4.72947408248203e-05","0","0","4.40761636107193e-05","0","0","0"
"X78","afar","1.20410841792195e-05","0","0","0","0","5.25555117592958e-05","0","0","0.000103573278094252","0","0","0","0","0","0","0","0","0","0","0"
"X79","affair","0","1.64945732853891e-05","0","0","0","0","7.65403750478377e-05","0","3.45244260314172e-05","0","0","9.67960507211306e-05","0","0","0.000106473594548552","5.61545372866128e-05","8.81523272214386e-05","0","0","7.97702616464582e-05"
"X80","affect","2.4082168358439e-05","6.59782931415564e-05","0.000224992125275615","0","0","5.25555117592958e-05","0","0","0.000345244260314172","2.91825955000438e-05","0","9.67960507211306e-05","0","0","0","0","4.40761636107193e-05","0","0","0"
"X81","afford","0","3.29891465707782e-05","0.000224992125275615","0","0","2.62777558796479e-05","0","0","0","2.91825955000438e-05","0","0","0","0","0","0","0","0","0","0"
"X82","afraid","0.000108369757612975","0.000296902319137004","8.99968501102461e-05","0.000382784277135817","3.98438122559567e-05","0.000131388779398239","0.000612323000382702","0","0.000345244260314172","0","0.000105329681904361","0.000129061400961507","7.8064012490242e-05","0.00160802118804389","0.000106473594548552","5.61545372866128e-05","8.81523272214386e-05","0.000422892585283338","0","0"
"X83","africa","0","1.64945732853891e-05","0","0","0","0","0","0","0.000103573278094252","0","0","0","0","0","0","0","0","0","0","0"
"X84","after","0.000409396862093463","0.000412364332134728","0.000494982675606354","0.000478480346419771","0.00011953143676787","0.00036788858231507","7.65403750478377e-05","0","0.000517866390471258","0.000496104123500744","0.000105329681904361","0.000290388152163392","0.000156128024980484","0.000472947408248203","0.00026618398637138","0.000280772686433064","0.000352609308885755","0.000140964195094446","0","0"
"X85","afternoon","2.4082168358439e-05","1.64945732853891e-05","0","2.39240173209885e-05","0","0","0","0","0","0","0","3.22653502403769e-05","7.8064012490242e-05","0","0.000692078364565588","0","0","0","0","0"
"X86","again","0.000758588303290828","0.00239171312638142","0.000854970076047338","0.00153113710854327","0.0011953143676787","0.00162922086453817","0.000382701875239189","0","0.00110478163300535","0.00160504275250241","0.00110596165999579","0.00145194076081696","0.00156128024980484","0.00108777903897087","0.00356686541737649","0.00224618149146451","0.000440761636107193","0.000563856780377784","0","0"
"X87","against","0.000120410841792195","6.59782931415564e-05","0.000674976375826846","0","0.00011953143676787","0.000446721849954014","0","0.000133904659882164","6.90488520628345e-05","0.000145912977500219","0.00163261006951759","0.000225857451682638","7.8064012490242e-05","9.45894816496406e-05","0.000106473594548552","0","4.40761636107193e-05","0.000211446292641669","0","0"
"X88","age","0.000108369757612975","0.000131956586283113","0","2.39240173209885e-05","0","0.000210222047037183","0.000153080750095675","0","0.000448817538408424","8.75477865001313e-05","0","0.000129061400961507","0","0","0.000106473594548552","5.61545372866128e-05","0","0","0","0"
"X89","ago","4.8164336716878e-05","0.000164945732853891","0","0.000191392138567908","3.98438122559567e-05","0.000236499802916831","7.65403750478377e-05","0.000267809319764328","0.000207146556188503","5.83651910000875e-05","0","9.67960507211306e-05","0","0","0.000159710391822828","0","8.81523272214386e-05","0","7.36241487207804e-05","0"
"X90","agoni","0","0","0","0","0","2.62777558796479e-05","7.65403750478377e-05","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X91","agora","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000257684520522731","0"
"X92","agre","1.20410841792195e-05","3.29891465707782e-05","4.49984250551231e-05","2.39240173209885e-05","0","0","0","0","3.45244260314172e-05","0","0","3.22653502403769e-05","0","0","0","0.000168463611859838","0","0","0","0"
"X93","agua","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000368120743603902","0"
"X94","ah","0.000541848788064877","0.000445353478705506","0.000134995275165369","9.56960692839542e-05","0","0.000262777558796479","0","0","0.00155359917141378","0.0004669215280007","0.00100063197809143","6.45307004807537e-05","0.000468384074941452","0.000756715853197125","0.000479131175468484","0.000898472596585804","0.002512341325811","0.000352410487736115","0.000331308669243512","0.000717932354818124"
"X95","aha","0","0","0","2.39240173209885e-05","3.98438122559567e-05","0","0","0","3.45244260314172e-05","0","0","0","0","0","0","0.000336927223719677","0","0","0","0"
"X96","ahead","9.6328673433756e-05","4.94837198561673e-05","8.99968501102461e-05","9.56960692839542e-05","0.000159375249023827","0.00036788858231507","7.65403750478377e-05","0","6.90488520628345e-05","0","0","6.45307004807537e-05","0.000156128024980484","0","5.3236797274276e-05","5.61545372866128e-05","0","0.000211446292641669","0","0"
"X97","ahh","9.6328673433756e-05","4.94837198561673e-05","0","0","0","7.88332676389436e-05","0","0.000803427959292983","0","0.000612834505500919","0.000157994522856541","0","0","0.000141884222474461","0","5.61545372866128e-05","4.40761636107193e-05","7.0482097547223e-05","0.000257684520522731","0"
"X98","ahhh","1.20410841792195e-05","0","0","0","0","0","0","0","0","0","0","3.22653502403769e-05","0.000312256049960968","0","0","0","0","0","0","0"
"X99","ahi","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000883489784649365","0"
"X100","ahí","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000294496594883122","0"
"X101","ahora","0","0","0","9.56960692839542e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00246640898214614","0"
"X102","ai","0.00127635492299727","0.00036288061227856","0.000179993700220492","0.000502404363740759","0.000159375249023827","0.000105111023518592","0.000382701875239189","0","0.000552390816502676","0.00145912977500219","0.00105329681904361","0.000161326751201884","0.00156128024980484","0.000662126371547484","0.000372657580919932","0.000898472596585804","0.000881523272214386","0.000211446292641669","0.000147248297441561","0.000957243139757498"
"X103","aid","6.02054208960975e-05","0","4.49984250551231e-05","0","0","0","0","0.000133904659882164","3.45244260314172e-05","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X104","aim","7.2246505075317e-05","1.64945732853891e-05","4.49984250551231e-05","0","7.96876245119133e-05","0","0","0","3.45244260314172e-05","2.91825955000438e-05","0","0.000129061400961507","7.8064012490242e-05","0","0","5.61545372866128e-05","0","0","0","0.000797702616464582"
"X105","ain","9.6328673433756e-05","0","0","0","0","0","0","0","0","0.00023346076400035","0.000421318727617443","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X106","aina","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X107","ainda","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000184060371801951","0"
"X108","aint","0.000553889872244097","9.89674397123346e-05","8.99968501102461e-05","0.000119620086604943","3.98438122559567e-05","0","0","0","0.000138097704125669","0","5.26648409521803e-05","0","7.8064012490242e-05","4.72947408248203e-05","0.000106473594548552","0.000393081761006289","4.40761636107193e-05","0","0","0"
"X109","air","0.000204698431046731","0.000148451159568502","0.000224992125275615","2.39240173209885e-05","3.98438122559567e-05","0.000341610826435422","0","0","0.000276195408251338","0.000204278168500306","5.26648409521803e-05","0.00106475655793244","0.000624512099921936","0","0.000212947189097104","0.000224618149146451","4.40761636107193e-05","7.0482097547223e-05","0.000552181115405853","0.000319081046585833"
"X110","al","6.02054208960975e-05","0","0","0","0","0","0","0.00401713979646492","0","2.91825955000438e-05","0","0","0","0","0","0","4.40761636107193e-05","0.000211446292641669","0.00474875759249034","0"
"X111","ala","0","0","0","0","0","2.62777558796479e-05","0","0","0","0","0","0","0","0","0","0","4.40761636107193e-05","0","0.000478556966685073","7.97702616464582e-05"
"X112","alarm","2.4082168358439e-05","3.29891465707782e-05","0","0","7.96876245119133e-05","2.62777558796479e-05","0","0","0.000103573278094252","5.83651910000875e-05","5.26648409521803e-05","3.22653502403769e-05","7.8064012490242e-05","0","0","0","0","0","0","7.97702616464582e-05"
"X113","album","0.000108369757612975","0","0","0","0.00023906287353574","5.25555117592958e-05","7.65403750478377e-05","0.000401713979646492","6.90488520628345e-05","0.000175095573000263","0","3.22653502403769e-05","0.000234192037470726","4.72947408248203e-05","5.3236797274276e-05","0","0","0","0","0"
"X114","alcohol","6.02054208960975e-05","1.64945732853891e-05","0","2.39240173209885e-05","0","2.62777558796479e-05","0","0","0","0","0","0.000709837705288291","0","0","0","0","0","0","0","0"
"X115","aldrig","0","0","0","0","0","0","0","0","0","0","0","0","0.00039032006245121","0","0","0","0","0","0","0"
"X116","alegr","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000184060371801951","0"
"X117","alegria","0","3.29891465707782e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000110436223081171","0"
